TestDescription,parcelIds,fields,expectedStatusCode,expectedMessage,expectedSheetId,expectedParcelId,expectedActionCode,expectedActionDescription,expectedAvailableAreaUnit,expectedAvailableAreaValue,Comments
1.Request parcels endpoint for parcel available area of a single parcel-Validate CMOR1 from parcel 1 of 1,SD6743-6006,actions,200,success,SD6743,6006,CMOR1,Assess moorland and produce a written record,ha,3.4,
2.Request parcels endpoint for parcel available area of a single parcel-Validate UPL1 from parcel 1 of 1,SD6743-6006,actions,200,success,SD6743,6006,UPL1,Moderate livestock grazing on moorland,ha,3.4,
3.Request parcels endpoint for parcel available area of a single parcel-Validate UPL2 from parcel 1 of 1,SD6743-6006,actions,200,success,SD6743,6006,UPL2,Low livestock grazing on moorland,ha,3.4,
4.Request parcels endpoint for parcel available area of a single parcel-Validate UPL3 from parcel 1 of 1,SD6743-6006,actions,200,success,SD6743,6006,UPL3,Limited livestock grazing on moorland,ha,3.4,
5.Request parcels endpoint for parcel available area of multiple parcels-Validate CMOR1 from parcel 1 of 3,"SD6743-6006,SD5267-5941,SD7846-7013",actions,200,success,SD6743,6006,CMOR1,Assess moorland and produce a written record,ha,3.4,
6.Request parcels endpoint for parcel available area of multiple parcels-Validate UPL1 from parcel 1 of 3,"SD6743-6006,SD5267-5941,SD7846-7013",actions,200,success,SD6743,6006,UPL1,Moderate livestock grazing on moorland,ha,3.4,
7.Request parcels endpoint for parcel available area of multiple parcels-Validate UPL2 from parcel 1 of 3,"SD6743-6006,SD5267-5941,SD7846-7013",actions,200,success,SD6743,6006,UPL2,Low livestock grazing on moorland,ha,3.4,
8.Request parcels endpoint for parcel available area of multiple parcels-Validate UPL3 from parcel 1 of 3,"SD6743-6006,SD5267-5941,SD7846-7013",actions,200,success,SD6743,6006,UPL3,Limited livestock grazing on moorland,ha,3.4,
9.Request parcels endpoint for parcel available area of multiple parcels-Validate CMOR1 from parcel 2 of 3,"SD6743-6006,SD5267-5941,SD7846-7013",actions,200,success,SD5267,5941,CMOR1,Assess moorland and produce a written record,ha,3.4432,
10.Request parcels endpoint for parcel available area of multiple parcels-Validate UPL1 from parcel 2 of 3,"SD6743-6006,SD5267-5941,SD7846-7013",actions,200,success,SD5267,5941,UPL1,Moderate livestock grazing on moorland,ha,3.4432,
11.Request parcels endpoint for parcel available area of multiple parcels-Validate UPL2 from parcel 2 of 3,"SD6743-6006,SD5267-5941,SD7846-7013",actions,200,success,SD5267,5941,UPL2,Low livestock grazing on moorland,ha,3.4432,
12.Request parcels endpoint for parcel available area of multiple parcels-Validate UPL3 from parcel 2 of 3,"SD6743-6006,SD5267-5941,SD7846-7013",actions,200,success,SD5267,5941,UPL3,Limited livestock grazing on moorland,ha,3.4432,
13.Request parcels endpoint for parcel available area of multiple parcels-Validate CMOR1 from parcel 3 of 3,"SD6743-6006,SD5267-5941,SD7846-7013",actions,200,success,SD7846,7013,CMOR1,Assess moorland and produce a written record,ha,8.9905,
14.Request parcels endpoint for parcel available area of multiple parcels-Validate UPL1 from parcel 3 of 3,"SD6743-6006,SD5267-5941,SD7846-7013",actions,200,success,SD7846,7013,UPL1,Moderate livestock grazing on moorland,ha,8.9905,
15.Request parcels endpoint for parcel available area of multiple parcels-Validate UPL2 from parcel 3 of 3,"SD6743-6006,SD5267-5941,SD7846-7013",actions,200,success,SD7846,7013,UPL2,Low livestock grazing on moorland,ha,8.9905,
16.Request parcels endpoint for parcel available area of multiple parcels-Validate UPL3 from parcel 3 of 3,"SD6743-6006,SD5267-5941,SD7846-7013",actions,200,success,SD7846,7013,UPL3,Limited livestock grazing on moorland,ha,8.9905,
17.Request parcels endpoint for parcel available area of a single parcel-Validate CMOR1 from parcel 1 of 1,SD6943-0085,actions,200,success,SD6943,0085,CMOR1,Assess moorland and produce a written record,ha,0,Land Parcel having all not eligible land cover class codes
18.Request parcels endpoint for parcel available area of a single parcel-Validate UPL1 from parcel 1 of 1,SD6943-0085,actions,200,success,SD6943,0085,UPL1,Moderate livestock grazing on moorland,ha,0,Land Parcel having all not eligible land cover class codes
19.Request parcels endpoint for parcel available area of a single parcel-Validate UPL2 from parcel 1 of 1,SD6943-0085,actions,200,success,SD6943,0085,UPL2,Low livestock grazing on moorland,ha,0,Land Parcel having all not eligible land cover class codes
20.Request parcels endpoint for parcel available area of a single parcel-Validate UPL3 from parcel 1 of 1,SD6943-0085,actions,200,success,SD6943,0085,UPL3,Limited livestock grazing on moorland,ha,0,Land Parcel having all not eligible land cover class codes
