TestDescription,parcelIds,fields,expectedStatusCode,expectedMessage,expectedSheetId,expectedParcelId,expectedActionCode,expectedActionDescription,expectedAvailableAreaUnit,expectedAvailableAreaValue,Comments
1.Request parcels endpoint for parcel available area of a single parcel-Validate CMOR1 from parcel 1 of 1,SD6743-6006,actions.availableArea,200,success,SD6743,6006,CMOR1,CMOR1: Assess moorland and produce a written record,ha,3.4,
2.Request parcels endpoint for parcel available area of a single parcel-Validate UPL1 from parcel 1 of 1,SD6743-6006,actions.availableArea,200,success,SD6743,6006,UPL1,UPL1: Moderate livestock grazing on moorland,ha,3.4,
3.Request parcels endpoint for parcel available area of a single parcel-Validate UPL2 from parcel 1 of 1,SD6743-6006,actions.availableArea,200,success,SD6743,6006,UPL2,UPL2: Low livestock grazing on moorland,ha,3.4,
4.Request parcels endpoint for parcel available area of a single parcel-Validate UPL3 from parcel 1 of 1,SD6743-6006,actions.availableArea,200,success,SD6743,6006,UPL3,UPL3: Limited livestock grazing on moorland,ha,3.4,
5.Request parcels endpoint for parcel available area of multiple parcels-Validate CMOR1 from parcel 1 of 3,"SD6743-6006,SD6743-7268,SD7846-7013",actions.availableArea,200,success,SD6743,6006,CMOR1,CMOR1: Assess moorland and produce a written record,ha,3.4,
6.Request parcels endpoint for parcel available area of multiple parcels-Validate UPL1 from parcel 1 of 3,"SD6743-6006,SD6743-7268,SD7846-7013",actions.availableArea,200,success,SD6743,6006,UPL1,UPL1: Moderate livestock grazing on moorland,ha,3.4,
7.Request parcels endpoint for parcel available area of multiple parcels-Validate UPL2 from parcel 1 of 3,"SD6743-6006,SD6743-7268,SD7846-7013",actions.availableArea,200,success,SD6743,6006,UPL2,UPL2: Low livestock grazing on moorland,ha,3.4,
8.Request parcels endpoint for parcel available area of multiple parcels-Validate UPL3 from parcel 1 of 3,"SD6743-6006,SD6743-7268,SD7846-7013",actions.availableArea,200,success,SD6743,6006,UPL3,UPL3: Limited livestock grazing on moorland,ha,3.4,
9.Request parcels endpoint for parcel available area of multiple parcels-Validate CMOR1 from parcel 2 of 3,"SD6743-6006,SD6743-7268,SD7846-7013",actions.availableArea,200,success,SD6743,7268,CMOR1,CMOR1: Assess moorland and produce a written record,ha,0.5927,
10.Request parcels endpoint for parcel available area of multiple parcels-Validate UPL1 from parcel 2 of 3,"SD6743-6006,SD6743-7268,SD7846-7013",actions.availableArea,200,success,SD6743,7268,UPL1,UPL1: Moderate livestock grazing on moorland,ha,0.5927,
11.Request parcels endpoint for parcel available area of multiple parcels-Validate UPL2 from parcel 2 of 3,"SD6743-6006,SD6743-7268,SD7846-7013",actions.availableArea,200,success,SD6743,7268,UPL2,UPL2: Low livestock grazing on moorland,ha,0.5927,
12.Request parcels endpoint for parcel available area of multiple parcels-Validate UPL3 from parcel 2 of 3,"SD6743-6006,SD6743-7268,SD7846-7013",actions.availableArea,200,success,SD6743,7268,UPL3,UPL3: Limited livestock grazing on moorland,ha,0.5927,
13.Request parcels endpoint for parcel available area of multiple parcels-Validate CMOR1 from parcel 3 of 3,"SD6743-6006,SD6743-7268,SD7846-7013",actions.availableArea,200,success,SD7846,7013,CMOR1,CMOR1: Assess moorland and produce a written record,ha,8.9901,
14.Request parcels endpoint for parcel available area of multiple parcels-Validate UPL1 from parcel 3 of 3,"SD6743-6006,SD6743-7268,SD7846-7013",actions.availableArea,200,success,SD7846,7013,UPL1,UPL1: Moderate livestock grazing on moorland,ha,8.9901,
15.Request parcels endpoint for parcel available area of multiple parcels-Validate UPL2 from parcel 3 of 3,"SD6743-6006,SD6743-7268,SD7846-7013",actions.availableArea,200,success,SD7846,7013,UPL2,UPL2: Low livestock grazing on moorland,ha,8.9901,
16.Request parcels endpoint for parcel available area of multiple parcels-Validate UPL3 from parcel 3 of 3,"SD6743-6006,SD6743-7268,SD7846-7013",actions.availableArea,200,success,SD7846,7013,UPL3,UPL3: Limited livestock grazing on moorland,ha,8.9901,
