TestDescription,parcelIds,plannedActions,fields,expectedStatusCode,expectedMessage,expectedSheetId,expectedParcelId,expectedSizeUnit,expectedSizeValue,expectedActionCode,expectedActionDescription,expectedAvailableAreaUnit,expectedAvailableAreaValue,expectedSSSIConsentRequired,Comments
1a.Planned Actions and No existing agreements - CMOR1,SD5263-8870,"[{ ""actionCode"": ""UPL1"", ""quantity"": 4.61087888, ""unit"": ""ha"" }]","actions,actions.sssiConsentRequired",200,success,SD5263,8870,,,CMOR1,Assess moorland and produce a written record,ha,4.6109,FALSE,
1b.Planned Actions and No existing agreements - UPL1,SD5263-8870,"[{ ""actionCode"": ""UPL1"", ""quantity"": 4.61087888, ""unit"": ""ha"" }]","actions,actions.sssiConsentRequired",200,success,SD5263,8870,,,UPL1,Moderate livestock grazing on moorland,ha,0,FALSE,
1c.Planned Actions and No existing agreements - UPL2,SD5263-8870,"[{ ""actionCode"": ""UPL1"", ""quantity"": 4.61087888, ""unit"": ""ha"" }]","actions,actions.sssiConsentRequired",200,success,SD5263,8870,,,UPL2,Low livestock grazing on moorland,ha,0,FALSE,
1d.Planned Actions and No existing agreements - UPL3,SD5263-8870,"[{ ""actionCode"": ""UPL1"", ""quantity"": 4.61087888, ""unit"": ""ha"" }]","actions,actions.sssiConsentRequired",200,success,SD5263,8870,,,UPL3,Limited livestock grazing on moorland,ha,0,FALSE,
2.Planned Actions and Single existing compatible action,SD5665-0637,"[{ ""actionCode"": ""UPL2"", ""quantity"": 2.16848224, ""unit"": ""ha"" }]","actions,actions.sssiConsentRequired",200,success,SD5665,0637,,,UPL1,Moderate livestock grazing on moorland,ha,2.3109,FALSE,
3a.Planned Actions and Single existing incompatible action-Existing and new actions are on different land covers-CMOR1,SD7164-8058,"[{ ""actionCode"": ""CMOR1"", ""quantity"": 3, ""unit"": ""ha"" },{ ""actionCode"": ""UPL1"", ""quantity"": 3, ""unit"": ""ha"" } ]","actions,actions.sssiConsentRequired",200,success,SD7164,8058,,,CMOR1,Assess moorland and produce a written record,ha,0.1254,FALSE,
3b.Planned Actions and Single existing incompatible action-Existing and new actions are on different land covers-UPL1,SD7164-8058,"[{ ""actionCode"": ""CMOR1"", ""quantity"": 3, ""unit"": ""ha"" },{ ""actionCode"": ""UPL1"", ""quantity"": 3, ""unit"": ""ha"" } ]","actions,actions.sssiConsentRequired",200,success,SD7164,8058,,,UPL1,Moderate livestock grazing on moorland,ha,0.1254,FALSE,
3c.Planned Actions and Single existing incompatible action-Existing and new actions are on different land covers-UPL2,SD7164-8058,"[{ ""actionCode"": ""CMOR1"", ""quantity"": 3, ""unit"": ""ha"" },{ ""actionCode"": ""UPL1"", ""quantity"": 3, ""unit"": ""ha"" } ]","actions,actions.sssiConsentRequired",200,success,SD7164,8058,,,UPL2,Low livestock grazing on moorland,ha,0.1254,FALSE,
3d.Planned Actions and Single existing incompatible action-Existing and new actions are on different land covers-UPL3,SD7164-8058,"[{ ""actionCode"": ""CMOR1"", ""quantity"": 3, ""unit"": ""ha"" },{ ""actionCode"": ""UPL1"", ""quantity"": 3, ""unit"": ""ha"" } ]","actions,actions.sssiConsentRequired",200,success,SD7164,8058,,,UPL3,Limited livestock grazing on moorland,ha,0.1254,FALSE,
4a.Planned Actions and Multiple existing incompatible actions with single stack on mixed land covers-CMOR1,SD8447-1509,"[{ ""actionCode"": ""CMOR1"", ""quantity"": 1.15057205, ""unit"": ""ha"" },{ ""actionCode"": ""UPL1"", ""quantity"": 1, ""unit"": ""ha"" } ]","actions,actions.sssiConsentRequired",200,success,SD8447,1509,,,CMOR1,Assess moorland and produce a written record,ha,0,FALSE,
