TestDescription,parcelIds,fields,expectedStatusCode,expectedMessage,expectedSheetId,expectedParcelId,expectedSizeUnit,expectedSizeValue,expectedActionCode,expectedActionDescription,expectedAvailableAreaUnit,expectedAvailableAreaValue,Comments
1.Request parcels endpoint for all parcel fields of a single parcel-Validate CMOR1 from parcel 1 of 1,SD6743-6006,"size,actions",200,success,SD6743,6006,ha,3.399983,CMOR1,Assess moorland and produce a written record,ha,3.39998334,
2.Request parcels endpoint for all parcel fields of a single parcel-Validate UPL1 from parcel 1 of 1,SD6743-6006,"size,actions",200,success,SD6743,6006,ha,3.399983,UPL1,Moderate livestock grazing on moorland,ha,3.39998334,
3.Request parcels endpoint for all parcel fields of a single parcel-Validate UPL2 from parcel 1 of 1,SD6743-6006,"size,actions",200,success,SD6743,6006,ha,3.399983,UPL2,Low livestock grazing on moorland,ha,3.39998334,
4.Request parcels endpoint for all parcel fields of a single parcel-Validate UPL3 from parcel 1 of 1,SD6743-6006,"size,actions",200,success,SD6743,6006,ha,3.399983,UPL3,Limited livestock grazing on moorland,ha,3.39998334,
5.Request parcels endpoint for all parcel fields of multiple parcels-Validate CMOR1 from parcel 1 of 3,"SD6743-6006,SD5267-5941,SD7846-7013","size,actions",200,success,SD6743,6006,ha,3.399983,CMOR1,Assess moorland and produce a written record,ha,3.39998334,
6.Request parcels endpoint for all parcel fields of multiple parcels-Validate UPL1 from parcel 1 of 3,"SD6743-6006,SD5267-5941,SD7846-7013","size,actions",200,success,SD6743,6006,ha,3.399983,UPL1,Moderate livestock grazing on moorland,ha,3.39998334,
7.Request parcels endpoint for all parcel fields of multiple parcels-Validate UPL2 from parcel 1 of 3,"SD6743-6006,SD5267-5941,SD7846-7013","size,actions",200,success,SD6743,6006,ha,3.399983,UPL2,Low livestock grazing on moorland,ha,3.39998334,
8.Request parcels endpoint for all parcel fields of multiple parcels-Validate UPL3 from parcel 1 of 3,"SD6743-6006,SD5267-5941,SD7846-7013","size,actions",200,success,SD6743,6006,ha,3.399983,UPL3,Limited livestock grazing on moorland,ha,3.39998334,
9.Request parcels endpoint for all parcel fields of multiple parcels-Validate CMOR1 from parcel 2 of 3,"SD6743-6006,SD5267-5941,SD7846-7013","size,actions",200,success,SD5267,5941,ha,5.118538,CMOR1,Assess moorland and produce a written record,ha,3.44324524,
10.Request parcels endpoint for all parcel fields of multiple parcels-Validate UPL1 from parcel 2 of 3,"SD6743-6006,SD5267-5941,SD7846-7013","size,actions",200,success,SD5267,5941,ha,5.118538,UPL1,Moderate livestock grazing on moorland,ha,3.44324524,
11.Request parcels endpoint for all parcel fields of multiple parcels-Validate UPL2 from parcel 2 of 3,"SD6743-6006,SD5267-5941,SD7846-7013","size,actions",200,success,SD5267,5941,ha,5.118538,UPL2,Low livestock grazing on moorland,ha,3.44324524,
12.Request parcels endpoint for all parcel fields of multiple parcels-Validate UPL3 from parcel 2 of 3,"SD6743-6006,SD5267-5941,SD7846-7013","size,actions",200,success,SD5267,5941,ha,5.118538,UPL3,Limited livestock grazing on moorland,ha,3.44324524,
13.Request parcels endpoint for all parcel fields of multiple parcels-Validate CMOR1 from parcel 3 of 3,"SD6743-6006,SD5267-5941,SD7846-7013","size,actions",200,success,SD7846,7013,ha,8.990178,CMOR1,Assess moorland and produce a written record,ha,8.99052969,
14.Request parcels endpoint for all parcel fields of multiple parcels-Validate UPL1 from parcel 3 of 3,"SD6743-6006,SD5267-5941,SD7846-7013","size,actions",200,success,SD7846,7013,ha,8.990178,UPL1,Moderate livestock grazing on moorland,ha,8.99052969,
15.Request parcels endpoint for all parcel fields of multiple parcels-Validate UPL2 from parcel 3 of 3,"SD6743-6006,SD5267-5941,SD7846-7013","size,actions",200,success,SD7846,7013,ha,8.990178,UPL2,Low livestock grazing on moorland,ha,8.99052969,
16.Request parcels endpoint for all parcel fields of multiple parcels-Validate UPL3 from parcel 3 of 3,"SD6743-6006,SD5267-5941,SD7846-7013","size,actions",200,success,SD7846,7013,ha,8.990178,UPL3,Limited livestock grazing on moorland,ha,8.99052969,
