TestDescription,sbi,parcelIds,plannedActions,fields,expectedStatusCode,expectedMessage,expectedSheetId,expectedParcelId,expectedSizeUnit,expectedSizeValue,expectedActionCode,expectedActionDescription,expectedAvailabilityUnit,expectedAvailabilityValue,expectedSSSIConsentRequired,expectedHEFERRequired,expectedGroups,Comments
1.Parcel with single area(ha) DAL active agreement,300000001,SD8343-1056,,"actions,actions.sssiConsentRequired,actions.heferRequired",200,success,SD8343,1056,,,CMOR1,Assess moorland and produce a written record,ha,4.4566,FALSE,FALSE,,
2.Parcel with muLtiple area(ha) DAL active agreements,300000001,SD5964-1071,,"actions,actions.sssiConsentRequired,actions.heferRequired",200,success,SD5964,1071,,,UPL1,Moderate livestock grazing on moorland,ha,1.8518,FALSE,FALSE,,
3.Parcel with multiple linear(meters) DAL active agreements,300000002,SD6352-1073,,"actions,actions.sssiConsentRequired,actions.heferRequired",200,success,SD6352,1073,,,UPL8,Shepherding livestock on moorland (remove stock for at least 4 months),ha,13.7223,FALSE,FALSE,,
4.Parcel with multiple quantity(units) DAL active agreements,300000002,SD6246-1081,,"actions,actions.sssiConsentRequired,actions.heferRequired",200,success,SD6246,1081,,,UPL2,Low livestock grazing on moorland,ha,0.0431,TRUE,FALSE,,
5.Parcel with multiple area(ha)+linear(meters)+quantity(units) DAL agreements,300000003,SD5551-1107,,"actions,actions.sssiConsentRequired,actions.heferRequired",200,success,SD5551,1107,,,UPL10,Shepherding livestock on moorland (remove stock for at least 8 months),ha,10,TRUE,FALSE,,
6.Parcel with multiple area(ha) DAL active and inactive agreements,300000004,SD8566-1235,,"actions,actions.sssiConsentRequired,actions.heferRequired",200,success,SD8566,1235,,,UPL1,Moderate livestock grazing on moorland,ha,67.6582,FALSE,FALSE,,
7.Parcel with DAL agreements+planned actions,300000001,SD5964-1071,"[{""actionCode"": ""CMOR1"", ""quantity"": 1.8518, ""unit"": ""ha""}, {""actionCode"": ""UPL1"",  ""quantity"": 1.8518,""unit"": ""ha""}]","actions,actions.sssiConsentRequired,actions.heferRequired",200,success,SD5964,1071,,,UPL1,Moderate livestock grazing on moorland,ha,0,FALSE,FALSE,,
8.Parcel with DAL agreements+legacy agreements,300000002,SD5656-1085,,"actions,actions.sssiConsentRequired,actions.heferRequired",200,success,SD5656,1085,,,UPL3,Limited livestock grazing on moorland,ha,38.8804,FALSE,FALSE,,
9.Parcel with DAL agreements+legacy agreements+planned actions,300000002,SD5656-1085,"[{""actionCode"": ""UPL3"",  ""quantity"": 20,""unit"": ""ha""}]","actions,actions.sssiConsentRequired,actions.heferRequired",200,success,SD5656,1085,,,UPL3,Limited livestock grazing on moorland,ha,18.8804,FALSE,FALSE,,
10.Parcel with multiple area(ha) DAL expired agreements,300000005,SD5852-1436,,"actions,actions.sssiConsentRequired,actions.heferRequired",200,success,SD5852,1436,,,UPL8,Shepherding livestock on moorland (remove stock for at least 4 months),ha,177.2427,TRUE,FALSE,,
11.Parcel with multiple area(ha) DAL non SIGNED agreements,300000006,SD8241-1599,,"actions,actions.sssiConsentRequired,actions.heferRequired",200,success,SD8241,1599,,,CMOR1,Assess moorland and produce a written record,ha,5.9224,FALSE,FALSE,,
