TestDescription,parcelIds,plannedActions,fields,expectedStatusCode,expectedMessage,expectedSheetId,expectedParcelId,expectedSizeUnit,expectedSizeValue,expectedActionCode,expectedActionDescription,expectedAvailableAreaUnit,expectedAvailableAreaValue,expectedSSSIConsentRequired,expectedHEFERRequired,expectedGroups,Comments
1.Request parcels endpoint for parcel actions of a single parcel-Validate CLIG3,SY7587-0431,,actions,200,success,SY7587,0431,,,CLIG3,Manage grassland with very low nutrient inputs,ha,2.2905,FALSE,FALSE,,
2.Available Area calculation scenario1- CLIG3,SD5665-0637,,"actions,actions.sssiConsentRequired,actions.heferRequired",200,success,SD5665,0637,,,CLIG3,Manage grassland with very low nutrient inputs,ha,3.8002,FALSE,FALSE,,
3.Available Area calculation scenario2- CLIG3,SD4963-4622,,"actions,actions.sssiConsentRequired,actions.heferRequired",200,success,SD4963,4622,,,CLIG3,Manage grassland with very low nutrient inputs,ha,2.5726,FALSE,FALSE,,
4.Available Area calculation scenario3- CLIG3,SD7164-8058,,"actions,actions.sssiConsentRequired,actions.heferRequired",200,success,SD7164,8058,,,CLIG3,Manage grassland with very low nutrient inputs,ha,3.1254,FALSE,FALSE,,
5.Available Area calculation scenario4- CLIG3,SD5253-5484,,"actions,actions.sssiConsentRequired,actions.heferRequired",200,success,SD5253,5484,,,CLIG3,Manage grassland with very low nutrient inputs,ha,0,FALSE,FALSE,,
6.Available Area calculation scenario5- CLIG3,SD7948-4156,,"actions,actions.sssiConsentRequired,actions.heferRequired",200,success,SD7948,4156,,,CLIG3,Manage grassland with very low nutrient inputs,ha,3.2977,FALSE,FALSE,,
7.Available Area calculation scenario6- CLIG3,SD8447-1509,,"actions,actions.sssiConsentRequired,actions.heferRequired",200,success,SD8447,1509,,,CLIG3,Manage grassland with very low nutrient inputs,ha,1.143,FALSE,FALSE,,
8.Available Area calculation scenario7- CLIG3,SD4957-8307,,"actions,actions.sssiConsentRequired,actions.heferRequired",200,success,SD4957,8307,,,CLIG3,Manage grassland with very low nutrient inputs,ha,5.6343,FALSE,FALSE,,
9.Available Area calculation scenario8- CLIG3,SD8743-3264,,"actions,actions.sssiConsentRequired,actions.heferRequired",200,success,SD8743,3264,,,CLIG3,Manage grassland with very low nutrient inputs,ha,0,FALSE,FALSE,,
10.Available Area calculation scenario9- CLIG3,SD6441-1283,,"actions,actions.sssiConsentRequired,actions.heferRequired",200,success,SD6441,1283,,,CLIG3,Manage grassland with very low nutrient inputs,ha,0,FALSE,FALSE,,
11.Parcel has no existing agreements  - CLIG3,SD5263-8870,,"actions,actions.sssiConsentRequired,actions.heferRequired",200,success,SD5263,8870,,,CLIG3,Manage grassland with very low nutrient inputs,ha,4.6109,FALSE,FALSE,,
12.Request parcels endpoint for parcel with SSSI - CLIG3,TQ4530-0522,,"actions,actions.sssiConsentRequired,actions.heferRequired",200,success,TQ4530,0522,,,CLIG3,Manage grassland with very low nutrient inputs,ha,58.2631,TRUE,TRUE,,
13.Request parcels endpoint for parcel with HEFER-shine intersection - CLIG3,NT8109-6898,,"actions,actions.sssiConsentRequired,actions.heferRequired",200,success,NT8109,6898,,,CLIG3,Manage grassland with very low nutrient inputs,ha,0.0795,FALSE,TRUE,,
14.Request parcels endpoint for parcel intersecting with more than one Hefer's type - CLIG3,NU0014-4582,,"actions,actions.sssiConsentRequired,actions.heferRequired",200,success,NU0014,4582,,,CLIG3,Manage grassland with very low nutrient inputs,ha,11.6482,FALSE,TRUE,,
15.Request parcels endpoint for parcel intersecting with SSSI and more than one Hefer's type - CLIG3,NZ5500-0465,,"actions,actions.sssiConsentRequired,actions.heferRequired",200,success,NZ5500,0465,,,CLIG3,Manage grassland with very low nutrient inputs,ha,242.0862,TRUE,TRUE,,
