TestDescription,parcelIds,plannedActions,fields,expectedStatusCode,expectedMessage,expectedSheetId,expectedParcelId,expectedActionCode,expectedActionDescription,expectedAvailabilityUnit,expectedAvailabilityValue,expectedAvailabilityType,expectedSSSIConsentRequired,expectedHEFERRequired,expectedGroups,Comments
1.SCR2 available area for a land parcel not intersecting with SSSI and HEFER and no existing actions,SK7949-9475,,"actions,actions.sssiConsentRequired,actions.heferRequired",200,success,SK7949,9475,SCR2,Manage scrub and open habitat mosaics,ha,35.1978,partial,FALSE,FALSE,,
2.SCR2 available area for a land parcel intersecting with both SSSI and HEFER and no existing actions,NT8907-2407,,"actions,actions.sssiConsentRequired,actions.heferRequired",200,success,NT8907,2407,SCR2,Manage scrub and open habitat mosaics,ha,11.0141,partial,FALSE,FALSE,,
3.SCR2 available area for a land parcel intersecting with SSSI only and no existing actions,NT7101-7192,,"actions,actions.sssiConsentRequired,actions.heferRequired",200,success,NT7101,7192,SCR2,Manage scrub and open habitat mosaics,ha,22.9744,partial,FALSE,FALSE,,
4.SCR2 available area for a land parcel intersecting with HEFER only and no existing actions,NT8338-5519,,"actions,actions.sssiConsentRequired,actions.heferRequired",200,success,NT8338,5519,SCR2,Manage scrub and open habitat mosaics,ha,0.635,partial,FALSE,FALSE,,
5.SCR2 available area for a land parcel intersecting with SSSI/HEFER but not on eligible land covers,NU0344-6839,,"actions,actions.sssiConsentRequired,actions.heferRequired",200,success,NU0344,6839,SCR2,Manage scrub and open habitat mosaics,ha,0.8257,partial,FALSE,FALSE,,
6.SCR2 available area for a land parcel not intersecting with SSSI and HEFER and with compatible and incompatible existing actions,SD5263-8870,"[ {""actionCode"": ""WS1"",  ""quantity"": 3.8755,""unit"": ""ha""}, {""actionCode"": ""WS2"",  ""quantity"": 3.8755,""unit"": ""ha""}, {""actionCode"": ""CLIG3"", ""quantity"": 1.6109, ""unit"": ""ha""}, {""actionCode"": ""SW1"",  ""quantity"": 1,""unit"": ""ha""}, {""actionCode"": ""CNUM1"",  ""quantity"": 3.6109,""unit"": ""ha""}, {""actionCode"": ""CSAM1"",  ""quantity"": 1,""unit"": ""ha""} ]","actions,actions.sssiConsentRequired,actions.heferRequired",200,success,SD5263,8870,SCR2,Manage scrub and open habitat mosaics,ha,2,partial,FALSE,FALSE,,
7.SCR2 available area for a land parcel intersecting with SSSI and HEFER and with incompatible existing actions eligible for SSSI and Hefer,NY1215-1016,"[ {""actionCode"": ""CLIG3"", ""quantity"": 15.9686, ""unit"": ""ha""}, {""actionCode"": ""SW1"",  ""quantity"": 8.9402,""unit"": ""ha""} ]","actions,actions.sssiConsentRequired,actions.heferRequired",200,success,NY1215,1016,SCR2,Manage scrub and open habitat mosaics,ha,2,partial,FALSE,FALSE,,
8.SCR2 available area for a land parcel intersecting with SSSI and HEFER and with incompatible existing actions ineligible for SSSI and Hefer,NY1215-1016,"[ {""actionCode"": ""SCR1"", ""quantity"": 1, ""unit"": ""ha""}, {""actionCode"": ""SCR2"",  ""quantity"": 0.9402,""unit"": ""ha""} ]","actions,actions.sssiConsentRequired,actions.heferRequired",200,success,NY1215,1016,SCR2,Manage scrub and open habitat mosaics,ha,1,partial,FALSE,FALSE,,
9.SCR2 available area for a land parcel intersecting with SSSI only and with multiple compatabile and incompatible existing actions where some are eligible and some are ineligible on SSSI,NT7101-7192,"[ {""actionCode"": ""WS1"",  ""quantity"": 41.4167,""unit"": ""ha""}, {""actionCode"": ""WS2"",  ""quantity"": 41.4167,""unit"": ""ha""}, {""actionCode"": ""WBD2"",  ""quantity"": 23.9821,""unit"": ""ha""}, {""actionCode"": ""SW1"",  ""quantity"":0.5,""unit"": ""ha""}, {""actionCode"": ""CLIG3"", ""quantity"": 0.5, ""unit"": ""ha""}, {""actionCode"": ""SCR1"", ""quantity"": 5, ""unit"": ""ha""}, {""actionCode"": ""SCR2"",  ""quantity"": 5,""unit"": ""ha""}, {""actionCode"": ""CNUM1"",  ""quantity"": 20.5,""unit"": ""ha""}, {""actionCode"": ""CSAM1"",  ""quantity"": 21,""unit"": ""ha""} ]","actions,actions.sssiConsentRequired,actions.heferRequired",200,success,NT7101,7192,SCR2,Manage scrub and open habitat mosaics,ha,10,partial,FALSE,FALSE,,
10.SCR2 available area for a land parcel intersecting with HEFER only and with multiple compatabile and incompatible existing actions where some are eligible and some are ineligible on HEFER,NT8338-5519,"[ {""actionCode"": ""SW1"",  ""quantity"":3,""unit"": ""ha""}, {""actionCode"": ""CLIG3"", ""quantity"": 3, ""unit"": ""ha""}, {""actionCode"": ""SCR1"", ""quantity"": 0.16, ""unit"": ""ha""}, {""actionCode"": ""SCR2"",  ""quantity"": 0.16,""unit"": ""ha""}, {""actionCode"": ""CNUM2"", ""quantity"": 0.16, ""unit"": ""ha""}, {""actionCode"": ""CNUM1"",  ""quantity"": 7.8732,""unit"": ""ha""}, {""actionCode"": ""CSAM1"",  ""quantity"": 10.7950,""unit"": ""ha""} ]","actions,actions.sssiConsentRequired,actions.heferRequired",200,success,NT8338,5519,SCR2,Manage scrub and open habitat mosaics,ha,0.155,partial,FALSE,FALSE,,
