TestDescription,parcelIds,plannedActions,fields,expectedStatusCode,expectedMessage,expectedSheetId,expectedParcelId,expectedSizeUnit,expectedSizeValue,expectedActionCode,expectedActionDescription,expectedAvailableAreaUnit,expectedAvailableAreaValue,expectedSSSIConsentRequired,expectedHEFERRequired,expectedGroups,Comments
1.Request parcels endpoint for parcel actions of a single parcel-Validate UPL8 from parcel 1 of 1,SD6743-6006,,actions,200,success,SD6743,6006,,,UPL8,Shepherding livestock on moorland (remove stock for at least 4 months),ha,3.4,FALSE,FALSE,,
2.Request parcels endpoint for parcel actions  of a single parcel-Validate UPL10  from parcel 1 of 1,SD6743-6006,,actions,200,success,SD6743,6006,,,UPL10,Shepherding livestock on moorland (remove stock for at least 8 months),ha,3.4,FALSE,FALSE,,
3.Request parcels endpoint for parcel actions of a single parcel-Validate UPL8 from parcel 1 of 1,SD6943-0085,,actions,200,success,SD6943,0085,,,UPL8,Shepherding livestock on moorland (remove stock for at least 4 months),ha,0,FALSE,FALSE,,Parcel having all not eligible land cover class codes
4.Request parcels endpoint for parcel actions of a single parcel-Validate UPL10 from parcel 1 of 1,SD6943-0085,,actions,200,success,SD6943,0085,,,UPL10,Shepherding livestock on moorland (remove stock for at least 8 months),ha,0,FALSE,FALSE,,Parcel having all not eligible land cover class codes
5.Request parcels endpoint for  size and actions  of a single parcel-Validate UPL8 from parcel 1 of 1,SD6743-6006,,"size,actions",200,success,SD6743,6006,ha,3.4,UPL8,Shepherding livestock on moorland (remove stock for at least 4 months),ha,3.4,FALSE,FALSE,,
6.Request parcels endpoint for  size and actions  of a single parcel-Validate UPL10 from parcel 1 of 1,SD6743-6006,,"size,actions",200,success,SD6743,6006,ha,3.4,UPL10,Shepherding livestock on moorland (remove stock for at least 8 months),ha,3.4,FALSE,FALSE,,
7.Request parcels endpoint for size and actions of multiple parcels-Validate UPL8 from parcel 1 of 3,"SD6743-6006,SD5267-5941,SD7846-7013",,"size,actions",200,success,SD6743,6006,ha,3.4,UPL8,Shepherding livestock on moorland (remove stock for at least 4 months),ha,3.4,FALSE,FALSE,,
8.Request parcels endpoint for size and actions of multiple parcels-Validate UPL10 from parcel 1 of 3,"SD6743-6006,SD5267-5941,SD7846-7013",,"size,actions",200,success,SD6743,6006,ha,3.4,UPL10,Shepherding livestock on moorland (remove stock for at least 8 months),ha,3.4,FALSE,FALSE,,
9.Request parcels endpoint for size and actions of multiple parcels-Validate UPL8 from parcel 2 of 3,"SD6743-6006,SD5267-5941,SD7846-7013",,"size,actions",200,success,SD5267,5941,ha,5.1185,UPL8,Shepherding livestock on moorland (remove stock for at least 4 months),ha,3.4432,FALSE,FALSE,,
10.Request parcels endpoint for size and actions of multiple parcels-Validate UPL10 from parcel 2 of 3,"SD6743-6006,SD5267-5941,SD7846-7013",,"size,actions",200,success,SD5267,5941,ha,5.1185,UPL10,Shepherding livestock on moorland (remove stock for at least 8 months),ha,3.4432,FALSE,FALSE,,
11.Request parcels endpoint for size and actions of multiple parcels-Validate UPL8 from parcel 3 of 3,"SD6743-6006,SD5267-5941,SD7846-7013",,"size,actions",200,success,SD7846,7013,ha,8.9902,UPL8,Shepherding livestock on moorland (remove stock for at least 4 months),ha,8.9905,FALSE,FALSE,,
12.Request parcels endpoint for size and actions of multiple parcels-Validate UPL10 from parcel 3 of 3,"SD6743-6006,SD5267-5941,SD7846-7013",,"size,actions",200,success,SD7846,7013,ha,8.9902,UPL10,Shepherding livestock on moorland (remove stock for at least 8 months),ha,8.9905,FALSE,FALSE,,
13.Available Area calculation scenario1- UPL8,SD5665-0637,,"actions,actions.sssiConsentRequired,actions.heferRequired",200,success,SD5665,0637,,,UPL8,Shepherding livestock on moorland (remove stock for at least 4 months),ha,4.4794,FALSE,FALSE,,
14.Available Area calculation scenario1- UPL10,SD5665-0637,,"actions,actions.sssiConsentRequired,actions.heferRequired",200,success,SD5665,0637,,,UPL10,Shepherding livestock on moorland (remove stock for at least 8 months),ha,4.4794,FALSE,FALSE,,
