TestDescription,applicationId,requester,sbi,applicantCrn,landActions,expectedValidationStatusCode,expectedValidationMessage,valid,action1Expected,action2Expected,action3Expected,action4Expected,expectedValidationRunStatusCode,expectedValidationRunMessage,hasPassed
"1.CMOR1 on single land parcel not intersecting with sssi and hefer - all valid","","grants-ui","121428499","1102760349","[{""parcelId"":""6097"",""sheetId"":""SD6347"",""actions"":[{""code"":""CMOR1"",""quantity"":1.3604}]}]","200","Application validated successfully","TRUE","{""actionCode"":""CMOR1"",""version"":""2.0.0"",""sheetId"":""SD6347"",""parcelId"":""6097"",""hasPassed"":true,""rules"":[{""name"":""parcel-has-intersection-with-data-layer-moorland"",""passed"":true,""reason"":""This parcel is majority on the moorland"",""description"":""Is this parcel on the moorland?""},{""name"":""applied-for-total-available-area"",""passed"":true,""reason"":""There is sufficient available area (1.3604 ha) for the applied figure (1.3604 ha)"",""description"":""Has the total available area been applied for?""},{""name"":""hefer-consent-required"",""passed"":true,""reason"":""No hefer is needed from Historic England"",""description"":""Does the site require a Historic Environment Farm Environment Record?""}]}","","","","200","Application validation run retrieved successfully","TRUE"
"2.CMOR1 on single land parcel intersecting with sssi - all valid","","grants-ui","121428499","1102760349","[{""parcelId"":""9215"",""sheetId"":""SD5649"",""actions"":[{""code"":""CMOR1"",""quantity"":762.9068}]}]","200","Application validated successfully","TRUE","{""actionCode"":""CMOR1"",""version"":""2.0.0"",""sheetId"":""SD5649"",""parcelId"":""9215"",""hasPassed"":true,""rules"":[{""name"":""parcel-has-intersection-with-data-layer-moorland"",""passed"":true,""reason"":""This parcel is majority on the moorland"",""description"":""Is this parcel on the moorland?""},{""name"":""applied-for-total-available-area"",""passed"":true,""reason"":""There is sufficient available area (762.9068 ha) for the applied figure (762.9068 ha)"",""description"":""Has the total available area been applied for?""},{""name"":""hefer-consent-required"",""passed"":true,""reason"":""No hefer is needed from Historic England"",""description"":""Does the site require a Historic Environment Farm Environment Record?""}]}","","","","200","Application validation run retrieved successfully","TRUE"
"3.UPL1 on single land parcel not intersecting with sssi and hefer - all valid","","grants-ui","121428499","1102760349","[{""parcelId"":""6097"",""sheetId"":""SD6347"",""actions"":[{""code"":""UPL1"",""quantity"":1.3604}]}]","200","Application validated successfully","TRUE","{""actionCode"":""UPL1"",""version"":""3.1.0"",""sheetId"":""SD6347"",""parcelId"":""6097"",""hasPassed"":true,""rules"":[{""name"":""parcel-has-intersection-with-data-layer-moorland"",""passed"":true,""reason"":""This parcel is majority on the moorland"",""description"":""Is this parcel on the moorland?""},{""name"":""applied-for-total-available-area"",""passed"":true,""reason"":""There is sufficient available area (1.3604 ha) for the applied figure (1.3604 ha)"",""description"":""Has the total available area been applied for?""},{""name"":""sssi-consent-required"",""passed"":true,""reason"":""No consent is required from Natural England"",""description"":""Is the site of special scientific interest?""},{""name"":""hefer-consent-required"",""passed"":true,""reason"":""No hefer is needed from Historic England"",""description"":""Does the site require a Historic Environment Farm Environment Record?""}]}","","","","200","Application validation run retrieved successfully","TRUE"
"4.UPL2 on single land parcel intersecting with sssi - all valid","","grants-ui","121428499","1102760349","[{""parcelId"":""9215"",""sheetId"":""SD5649"",""actions"":[{""code"":""UPL2"",""quantity"":762.9068}]}]","200","Application validated successfully","TRUE","{""actionCode"":""UPL2"",""version"":""3.1.0"",""sheetId"":""SD5649"",""parcelId"":""9215"",""hasPassed"":true,""rules"":[{""name"":""parcel-has-intersection-with-data-layer-moorland"",""passed"":true,""reason"":""This parcel is majority on the moorland"",""description"":""Is this parcel on the moorland?""},{""name"":""applied-for-total-available-area"",""passed"":true,""reason"":""There is sufficient available area (762.9068 ha) for the applied figure (762.9068 ha)"",""description"":""Has the total available area been applied for?""},{""name"":""sssi-consent-required"",""passed"":true,""reason"":""A consent is required from Natural England"",""description"":""Is the site of special scientific interest?"",""caveat"":{""code"":""ne-consent-required"",""description"":""A consent is required from Natural England"",""metadata"":{""actionCode"":""UPL2"",""sheetId"":""SD5649"",""parcelId"":""9215"",""percentageOverlap"":99.99,""overlapAreaHectares"":764.1672}}},{""name"":""hefer-consent-required"",""passed"":true,""reason"":""No hefer is needed from Historic England"",""description"":""Does the site require a Historic Environment Farm Environment Record?""}]}","","","","200","Application validation run retrieved successfully","TRUE"
"5.CMOR1 and UPL1 on single land parcel not intersecting with sssi and hefer - all valid","","grants-ui","121428499","1102760349","[{""parcelId"":""6097"",""sheetId"":""SD6347"",""actions"":[{""code"":""CMOR1"",""quantity"":1.3604},{""code"":""UPL1"",""quantity"":1.3604}]}]","200","Application validated successfully","TRUE","{""actionCode"":""CMOR1"",""version"":""2.0.0"",""sheetId"":""SD6347"",""parcelId"":""6097"",""hasPassed"":true,""rules"":[{""name"":""parcel-has-intersection-with-data-layer-moorland"",""passed"":true,""reason"":""This parcel is majority on the moorland"",""description"":""Is this parcel on the moorland?""},{""name"":""applied-for-total-available-area"",""passed"":true,""reason"":""There is sufficient available area (1.3604 ha) for the applied figure (1.3604 ha)"",""description"":""Has the total available area been applied for?""},{""name"":""hefer-consent-required"",""passed"":true,""reason"":""No hefer is needed from Historic England"",""description"":""Does the site require a Historic Environment Farm Environment Record?""}]}","{""actionCode"":""UPL1"",""version"":""3.1.0"",""sheetId"":""SD6347"",""parcelId"":""6097"",""hasPassed"":true,""rules"":[{""name"":""parcel-has-intersection-with-data-layer-moorland"",""passed"":true,""reason"":""This parcel is majority on the moorland"",""description"":""Is this parcel on the moorland?""},{""name"":""applied-for-total-available-area"",""passed"":true,""reason"":""There is sufficient available area (1.3604 ha) for the applied figure (1.3604 ha)"",""description"":""Has the total available area been applied for?""},{""name"":""sssi-consent-required"",""passed"":true,""reason"":""No consent is required from Natural England"",""description"":""Is the site of special scientific interest?""},{""name"":""hefer-consent-required"",""passed"":true,""reason"":""No hefer is needed from Historic England"",""description"":""Does the site require a Historic Environment Farm Environment Record?""}]}","","","200","Application validation run retrieved successfully","TRUE"
"6.CMOR1 and UPL3 on single land parcel intersecting with sssi - all valid","","grants-ui","121428499","1102760349","[{""parcelId"":""7656"",""sheetId"":""SD6352"",""actions"":[{""code"":""CMOR1"",""quantity"":1.569},{""code"":""UPL3"",""quantity"":1.569}]}]","200","Application validated successfully","TRUE","{""actionCode"":""CMOR1"",""version"":""2.0.0"",""sheetId"":""SD6352"",""parcelId"":""7656"",""hasPassed"":true,""rules"":[{""name"":""parcel-has-intersection-with-data-layer-moorland"",""passed"":true,""reason"":""This parcel is majority on the moorland"",""description"":""Is this parcel on the moorland?""},{""name"":""applied-for-total-available-area"",""passed"":true,""reason"":""There is sufficient available area (1.569 ha) for the applied figure (1.569 ha)"",""description"":""Has the total available area been applied for?""},{""name"":""hefer-consent-required"",""passed"":true,""reason"":""No hefer is needed from Historic England"",""description"":""Does the site require a Historic Environment Farm Environment Record?""}]}","{""actionCode"":""UPL3"",""version"":""3.1.0"",""sheetId"":""SD6352"",""parcelId"":""7656"",""hasPassed"":true,""rules"":[{""name"":""parcel-has-intersection-with-data-layer-moorland"",""passed"":true,""reason"":""This parcel is majority on the moorland"",""description"":""Is this parcel on the moorland?""},{""name"":""applied-for-total-available-area"",""passed"":true,""reason"":""There is sufficient available area (1.569 ha) for the applied figure (1.569 ha)"",""description"":""Has the total available area been applied for?""},{""name"":""sssi-consent-required"",""passed"":true,""reason"":""A consent is required from Natural England"",""description"":""Is the site of special scientific interest?"",""caveat"":{""code"":""ne-consent-required"",""description"":""A consent is required from Natural England"",""metadata"":{""actionCode"":""UPL3"",""sheetId"":""SD6352"",""parcelId"":""7656"",""percentageOverlap"":2.14,""overlapAreaHectares"":0.0336}}},{""name"":""hefer-consent-required"",""passed"":true,""reason"":""No hefer is needed from Historic England"",""description"":""Does the site require a Historic Environment Farm Environment Record?""}]}","","","200","Application validation run retrieved successfully","TRUE"
"7.CMOR1 actions on multiple land parcels intersecting with sssi - all valid","","grants-ui","121428499","1102760349","[{""parcelId"":""3851"",""sheetId"":""SD6050"",""actions"":[{""code"":""CMOR1"",""quantity"":2.0376}]},{""sheetId"":""SD6250"",""parcelId"":""0998"",""actions"":[{""code"":""CMOR1"",""quantity"":1.7798}]}]","200","Application validated successfully","TRUE","{""actionCode"":""CMOR1"",""version"":""2.0.0"",""sheetId"":""SD6050"",""parcelId"":""3851"",""hasPassed"":true,""rules"":[{""name"":""parcel-has-intersection-with-data-layer-moorland"",""passed"":true,""reason"":""This parcel is majority on the moorland"",""description"":""Is this parcel on the moorland?""},{""name"":""applied-for-total-available-area"",""passed"":true,""reason"":""There is sufficient available area (2.0376 ha) for the applied figure (2.0376 ha)"",""description"":""Has the total available area been applied for?""},{""name"":""hefer-consent-required"",""passed"":true,""reason"":""No hefer is needed from Historic England"",""description"":""Does the site require a Historic Environment Farm Environment Record?""}]}","{""actionCode"":""CMOR1"",""version"":""2.0.0"",""sheetId"":""SD6250"",""parcelId"":""0998"",""hasPassed"":true,""rules"":[{""name"":""parcel-has-intersection-with-data-layer-moorland"",""passed"":true,""reason"":""This parcel is majority on the moorland"",""description"":""Is this parcel on the moorland?""},{""name"":""applied-for-total-available-area"",""passed"":true,""reason"":""There is sufficient available area (1.7798 ha) for the applied figure (1.7798 ha)"",""description"":""Has the total available area been applied for?""},{""name"":""hefer-consent-required"",""passed"":true,""reason"":""No hefer is needed from Historic England"",""description"":""Does the site require a Historic Environment Farm Environment Record?""}]}","","","200","Application validation run retrieved successfully","TRUE"
"8.CMOR1 and UPL1 on multiple land parcels not intersecting with sssi and hefer- all valid","","grants-ui","121428499","1102760349","[{""parcelId"":""6097"",""sheetId"":""SD6347"",""actions"":[{""code"":""CMOR1"",""quantity"":1.3604},{""code"":""UPL1"",""quantity"":1.3604}]},{""sheetId"":""SD8667"",""parcelId"":""2520"",""actions"":[{""code"":""CMOR1"",""quantity"":8.9489},{""code"":""UPL1"",""quantity"":8.9489}]}]","200","Application validated successfully","TRUE","{""actionCode"":""CMOR1"",""version"":""2.0.0"",""sheetId"":""SD6347"",""parcelId"":""6097"",""hasPassed"":true,""rules"":[{""name"":""parcel-has-intersection-with-data-layer-moorland"",""passed"":true,""reason"":""This parcel is majority on the moorland"",""description"":""Is this parcel on the moorland?""},{""name"":""applied-for-total-available-area"",""passed"":true,""reason"":""There is sufficient available area (1.3604 ha) for the applied figure (1.3604 ha)"",""description"":""Has the total available area been applied for?""},{""name"":""hefer-consent-required"",""passed"":true,""reason"":""No hefer is needed from Historic England"",""description"":""Does the site require a Historic Environment Farm Environment Record?""}]}","{""actionCode"":""UPL1"",""version"":""3.1.0"",""sheetId"":""SD6347"",""parcelId"":""6097"",""hasPassed"":true,""rules"":[{""name"":""parcel-has-intersection-with-data-layer-moorland"",""passed"":true,""reason"":""This parcel is majority on the moorland"",""description"":""Is this parcel on the moorland?""},{""name"":""applied-for-total-available-area"",""passed"":true,""reason"":""There is sufficient available area (1.3604 ha) for the applied figure (1.3604 ha)"",""description"":""Has the total available area been applied for?""},{""name"":""sssi-consent-required"",""passed"":true,""reason"":""No consent is required from Natural England"",""description"":""Is the site of special scientific interest?""},{""name"":""hefer-consent-required"",""passed"":true,""reason"":""No hefer is needed from Historic England"",""description"":""Does the site require a Historic Environment Farm Environment Record?""}]}","{""actionCode"":""CMOR1"",""version"":""2.0.0"",""sheetId"":""SD8667"",""parcelId"":""2520"",""hasPassed"":true,""rules"":[{""name"":""parcel-has-intersection-with-data-layer-moorland"",""passed"":true,""reason"":""This parcel is majority on the moorland"",""description"":""Is this parcel on the moorland?""},{""name"":""applied-for-total-available-area"",""passed"":true,""reason"":""There is sufficient available area (8.9489 ha) for the applied figure (8.9489 ha)"",""description"":""Has the total available area been applied for?""},{""name"":""hefer-consent-required"",""passed"":true,""reason"":""No hefer is needed from Historic England"",""description"":""Does the site require a Historic Environment Farm Environment Record?""}]}","{""actionCode"":""UPL1"",""version"":""3.1.0"",""sheetId"":""SD8667"",""parcelId"":""2520"",""hasPassed"":true,""rules"":[{""name"":""parcel-has-intersection-with-data-layer-moorland"",""passed"":true,""reason"":""This parcel is majority on the moorland"",""description"":""Is this parcel on the moorland?""},{""name"":""applied-for-total-available-area"",""passed"":true,""reason"":""There is sufficient available area (8.9489 ha) for the applied figure (8.9489 ha)"",""description"":""Has the total available area been applied for?""},{""name"":""sssi-consent-required"",""passed"":true,""reason"":""No consent is required from Natural England"",""description"":""Is the site of special scientific interest?""},{""name"":""hefer-consent-required"",""passed"":true,""reason"":""No hefer is needed from Historic England"",""description"":""Does the site require a Historic Environment Farm Environment Record?""}]}","200","Application validation run retrieved successfully","TRUE"
"9.CMOR1 and UPL1 on multiple land parcels intersecting with sssi - all valid","","grants-ui","121428499","1102760349","[{""parcelId"":""3851"",""sheetId"":""SD6050"",""actions"":[{""code"":""CMOR1"",""quantity"":2.0376},{""code"":""UPL1"",""quantity"":2.0376}]},{""sheetId"":""SD6250"",""parcelId"":""0998"",""actions"":[{""code"":""CMOR1"",""quantity"":1.7798},{""code"":""UPL1"",""quantity"":1.7798}]}]","200","Application validated successfully","TRUE","{""actionCode"":""CMOR1"",""version"":""2.0.0"",""sheetId"":""SD6050"",""parcelId"":""3851"",""hasPassed"":true,""rules"":[{""name"":""parcel-has-intersection-with-data-layer-moorland"",""passed"":true,""reason"":""This parcel is majority on the moorland"",""description"":""Is this parcel on the moorland?""},{""name"":""applied-for-total-available-area"",""passed"":true,""reason"":""There is sufficient available area (2.0376 ha) for the applied figure (2.0376 ha)"",""description"":""Has the total available area been applied for?""},{""name"":""hefer-consent-required"",""passed"":true,""reason"":""No hefer is needed from Historic England"",""description"":""Does the site require a Historic Environment Farm Environment Record?""}]}","{""actionCode"":""UPL1"",""version"":""3.1.0"",""sheetId"":""SD6050"",""parcelId"":""3851"",""hasPassed"":true,""rules"":[{""name"":""parcel-has-intersection-with-data-layer-moorland"",""passed"":true,""reason"":""This parcel is majority on the moorland"",""description"":""Is this parcel on the moorland?""},{""name"":""applied-for-total-available-area"",""passed"":true,""reason"":""There is sufficient available area (2.0376 ha) for the applied figure (2.0376 ha)"",""description"":""Has the total available area been applied for?""},{""name"":""sssi-consent-required"",""passed"":true,""reason"":""A consent is required from Natural England"",""description"":""Is the site of special scientific interest?"",""caveat"":{""code"":""ne-consent-required"",""description"":""A consent is required from Natural England"",""metadata"":{""actionCode"":""UPL1"",""sheetId"":""SD6050"",""parcelId"":""3851"",""percentageOverlap"":100,""overlapAreaHectares"":2.0376}}},{""name"":""hefer-consent-required"",""passed"":true,""reason"":""No hefer is needed from Historic England"",""description"":""Does the site require a Historic Environment Farm Environment Record?""}]}","{""actionCode"":""CMOR1"",""version"":""2.0.0"",""sheetId"":""SD6250"",""parcelId"":""0998"",""hasPassed"":true,""rules"":[{""name"":""parcel-has-intersection-with-data-layer-moorland"",""passed"":true,""reason"":""This parcel is majority on the moorland"",""description"":""Is this parcel on the moorland?""},{""name"":""applied-for-total-available-area"",""passed"":true,""reason"":""There is sufficient available area (1.7798 ha) for the applied figure (1.7798 ha)"",""description"":""Has the total available area been applied for?""},{""name"":""hefer-consent-required"",""passed"":true,""reason"":""No hefer is needed from Historic England"",""description"":""Does the site require a Historic Environment Farm Environment Record?""}]}","{""actionCode"":""UPL1"",""version"":""3.1.0"",""sheetId"":""SD6250"",""parcelId"":""0998"",""hasPassed"":true,""rules"":[{""name"":""parcel-has-intersection-with-data-layer-moorland"",""passed"":true,""reason"":""This parcel is majority on the moorland"",""description"":""Is this parcel on the moorland?""},{""name"":""applied-for-total-available-area"",""passed"":true,""reason"":""There is sufficient available area (1.7798 ha) for the applied figure (1.7798 ha)"",""description"":""Has the total available area been applied for?""},{""name"":""sssi-consent-required"",""passed"":true,""reason"":""A consent is required from Natural England"",""description"":""Is the site of special scientific interest?"",""caveat"":{""code"":""ne-consent-required"",""description"":""A consent is required from Natural England"",""metadata"":{""actionCode"":""UPL1"",""sheetId"":""SD6250"",""parcelId"":""0998"",""percentageOverlap"":100,""overlapAreaHectares"":1.7798}}},{""name"":""hefer-consent-required"",""passed"":true,""reason"":""No hefer is needed from Historic England"",""description"":""Does the site require a Historic Environment Farm Environment Record?""}]}","200","Application validation run retrieved successfully","TRUE"
"10.UPL2 on multiple land parcels(one intersecting and one not intersecting with sssi) - all valid","","grants-ui","121428499","1102760349","[{""parcelId"":""9861"",""sheetId"":""SD6352"",""actions"":[{""code"":""UPL2"",""quantity"":1.7721}]},{""sheetId"":""SD6250"",""parcelId"":""0998"",""actions"":[{""code"":""UPL2"",""quantity"":1.7798}]}]","200","Application validated successfully","TRUE","{""actionCode"":""UPL2"",""version"":""3.1.0"",""sheetId"":""SD6352"",""parcelId"":""9861"",""hasPassed"":true,""rules"":[{""name"":""parcel-has-intersection-with-data-layer-moorland"",""passed"":true,""reason"":""This parcel is majority on the moorland"",""description"":""Is this parcel on the moorland?""},{""name"":""applied-for-total-available-area"",""passed"":true,""reason"":""There is sufficient available area (1.7721 ha) for the applied figure (1.7721 ha)"",""description"":""Has the total available area been applied for?""},{""name"":""sssi-consent-required"",""passed"":true,""reason"":""No consent is required from Natural England"",""description"":""Is the site of special scientific interest?""},{""name"":""hefer-consent-required"",""passed"":true,""reason"":""No hefer is needed from Historic England"",""description"":""Does the site require a Historic Environment Farm Environment Record?""}]}","{""actionCode"":""UPL2"",""version"":""3.1.0"",""sheetId"":""SD6250"",""parcelId"":""0998"",""hasPassed"":true,""rules"":[{""name"":""parcel-has-intersection-with-data-layer-moorland"",""passed"":true,""reason"":""This parcel is majority on the moorland"",""description"":""Is this parcel on the moorland?""},{""name"":""applied-for-total-available-area"",""passed"":true,""reason"":""There is sufficient available area (1.7798 ha) for the applied figure (1.7798 ha)"",""description"":""Has the total available area been applied for?""},{""name"":""sssi-consent-required"",""passed"":true,""reason"":""A consent is required from Natural England"",""description"":""Is the site of special scientific interest?"",""caveat"":{""code"":""ne-consent-required"",""description"":""A consent is required from Natural England"",""metadata"":{""actionCode"":""UPL2"",""sheetId"":""SD6250"",""parcelId"":""0998"",""percentageOverlap"":100,""overlapAreaHectares"":1.7798}}},{""name"":""hefer-consent-required"",""passed"":true,""reason"":""No hefer is needed from Historic England"",""description"":""Does the site require a Historic Environment Farm Environment Record?""}]}","","","200","Application validation run retrieved successfully","TRUE"
