TestDescription,startDate,applicationId,crn,sbi,totalAreaHa,expectedStatusCode,expectedMessage,agreementStartDate,agreementEndDate,frequency,agreementTotalPence,expectedParcelItemsCount,expectedAgreementLevelItemsCount,expectedCode,expectedDescription,expectedVersion,expectedActivePaymentTier,expectedQuantityInActiveTier,expectedActiveTierRatePence,expectedActiveTierFlatRatePence,expectedQuantity,expectedAgreementTotalPence,expectedUnit,Payment1_totalPaymentPence,Payment1_paymentDate
Total area is 0,"""2026-08-03""",,123456789,9876543210,0,200,success,"""2026-09-01""","""2029-08-31""",Single,0,0,1,PA3,Woodland management plan,1.1.0,0,0,0,0,0,0,ha,0,null
Total area is less than 0.5,"""2026-08-03""",,123456789,9876543210,0.4999,200,success,"""2026-09-01""","""2029-08-31""",Single,0,0,1,PA3,Woodland management plan,1.1.0,0,0,0,0,0.4999,0,ha,0,null
Total area equals to 0.5,"""2026-08-03""",,123456789,9876543210,0.5,200,success,"""2026-09-01""","""2029-08-31""",Single,150000,0,1,PA3,Woodland management plan,1.1.0,1,0.5,0,150000,0.5,150000,ha,150000,null
Total area equals to 10.0004,"""2026-08-03""",,123456789,9876543210,10.0004,200,success,"""2026-09-01""","""2029-08-31""",Single,150000,0,1,PA3,Woodland management plan,1.1.0,1,10.0004,0,150000,10.0004,150000,ha,150000,null
Total area equals to 50.0002,"""2026-08-03""",,123456789,9876543210,50.0002,200,success,"""2026-09-01""","""2029-08-31""",Single,150001,0,1,PA3,Woodland management plan,1.1.0,2,0.0002,3000,150000,50.0002,150001,ha,150001,null
Total area equals to 51,"""2026-08-03""",,123456789,9876543210,51,200,success,"""2026-09-01""","""2029-08-31""",Single,153000,0,1,PA3,Woodland management plan,1.1.0,2,1,3000,150000,51,153000,ha,153000,null
Total area equals to 79.59,"""2026-08-03""",,123456789,9876543210,79.59,200,success,"""2026-09-01""","""2029-08-31""",Single,238770,0,1,PA3,Woodland management plan,1.1.0,2,29.59,3000,150000,79.59,238770,ha,238770,null
Total area equals to 99.9999,"""2026-08-03""",,123456789,9876543210,99.9999,200,success,"""2026-09-01""","""2029-08-31""",Single,300000,0,1,PA3,Woodland management plan,1.1.0,2,49.9999,3000,150000,99.9999,300000,ha,300000,null
Total area equals to 100,"""2026-08-03""",,123456789,9876543210,100,200,success,"""2026-09-01""","""2029-08-31""",Single,300000,0,1,PA3,Woodland management plan,1.1.0,3,0,1500,300000,100,300000,ha,300000,null
Total area equals to 110,"""2026-08-03""",,123456789,9876543210,110,200,success,"""2026-09-01""","""2029-08-31""",Single,315000,0,1,PA3,Woodland management plan,1.1.0,3,10,1500,300000,110,315000,ha,315000,null
Total area equals to 125.5894,"""2026-08-03""",,123456789,9876543210,125.5894,200,success,"""2026-09-01""","""2029-08-31""",Single,338384,0,1,PA3,Woodland management plan,1.1.0,3,25.5894,1500,300000,125.5894,338384,ha,338384,null
No SBI,"""2026-08-03""",,123456789,,125.5894,400,"""sbi"" is not allowed to be empty",,,,,,,,,,,,,,,,,,
No TotalAreaHA,"""2026-08-03""",,123456789,9876543210,,400,"""totalAreaHa"" must be a number",,,,,,,,,,,,,,,,,,
